"","x"
"2466",-13.7152252038017
"2467",-17.4580433866913
"2468",-18.5035225368418
"2469",-18.6317284494447
"2470",-18.6369986139456
"2471",-18.3056507210626
"2472",-18.9124017846478
"2473",-20.2162052574734
"2474",-21.5060999571968
"2475",-21.9858495562228
"2476",-23.2100869136198
"2477",-25.2071313057884
"2478",-25.7571855090182
"2479",-25.6379601468139
"2480",-23.8855990150912
"2481",-22.9414578168822
"2482",-21.9974805267305
"2483",-19.8152742305727
"2484",-18.635079379251
"2485",-19.2667825852449
"2486",-19.7294374814914
"2487",-19.4391433511791
"2488",-18.280110701161
"2489",-17.9680057370908
"2490",-18.4788095695371
"2491",-18.8539604456111
"2492",-20.0469081079574
"2493",-21.2197794546973
"2494",-21.0706026891286
"2495",-20.8505439986032
"2496",-20.7989979981516
"2497",-19.5682855476683
"2498",-16.4297803556459
"2499",-14.2170891830188
"2500",-14.1146092928738
"2501",-15.6440916984825
"2502",-16.5687543604729
"2503",-17.2696825331373
"2504",-17.1748368068288
"2505",-16.6736310796878
"2506",-15.8967315829481
"2507",-15.1010103801509
"2508",-13.4188735676613
"2509",-11.5464661595673
"2510",-10.4260104915601
"2511",-11.6783901049739
"2512",-13.1504156485666
"2513",-14.1742613391675
"2514",-14.9852394234969
"2515",-16.322941421807
"2516",-16.9303434270649
"2517",-18.3245707363851
"2518",-18.44725787484
"2519",-18.5321305360674
"2520",-17.7690188257088
"2521",-16.6196657765296
"2522",-15.6979656898505
"2523",-15.17614545866
"2524",-15.2225382936812
"2525",-14.5428334484929
"2526",-15.6244471016851
"2527",-17.5559369880615
"2528",-17.961605502648
"2529",-17.360369490533
"2530",-15.9168050389788
"2531",-14.548970318489
"2532",-14.1084614729772
"2533",-14.9948028518931
"2534",-15.7452371126161
"2535",-15.5106438754394
"2536",-13.9506703143774
"2537",-12.2120307327355
"2538",-10.8738300519576
"2539",-10.6581151292759
"2540",-10.9057978223772
"2541",-10.7498734912774
"2542",-10.3310350346278
"2543",-9.17406879784054
"2544",-8.44459696587714
"2545",-7.62046940639284
"2546",-6.38364391125163
"2547",-5.97189860392568
"2548",-4.64053683064711
"2549",-4.81010713788172
"2550",-5.79234657445158
"2551",-7.80774337422685
"2552",-7.97070107962898
"2553",-8.61682788181981
"2554",-8.88097397938437
"2555",-6.28015785140704
"2556",-5.08040552314704
"2557",-4.3954045424224
"2558",-5.61510814654797
"2559",-6.90308705481878
"2560",-9.13875414554067
"2561",-11.7149246036473
"2562",-12.6513005434729
"2563",-11.6658378847888
"2564",-10.5892124547093
"2565",-9.88411484541622
"2566",-8.3980908977844
"2567",-4.85902656303974
"2568",-2.30295539840804
"2569",-0.368822688810276
"2570",0.699952558161979
"2571",0.0807220612550283
"2572",-0.616180958998571
"2573",0.266192380043989
"2574",0.256077045869269
"2575",0.339668724157345
"2576",0.147054932837901
"2577",-0.121107405962908
"2578",-0.0464615865523511
"2579",0.67117675520502
"2580",0.464609452878961
"2581",0.823220156117155
"2582",1.87027546790301
"2583",4.80775812614377
"2584",6.22354193071123
"2585",5.66819977904847
"2586",6.16256533337101
"2587",6.79639809116048
"2588",8.88938472509016
"2589",9.10016898313682
"2590",8.38120961446202
"2591",8.98348300396228
"2592",10.4371021214843
"2593",12.7597569061926
"2594",15.0039847015925
"2595",15.1734335911577
"2596",15.4935178824326
"2597",15.5345516453679
"2598",15.48970940669
"2599",14.682839238948
"2600",13.4893777927344
"2601",12.7961722279275
"2602",12.0269070026667
"2603",13.6981068490009
"2604",17.0909064048365
"2605",20.2622650067923
"2606",20.8535873047982
"2607",17.9059722416012
"2608",14.2202924141933
"2609",14.997208059554
"2610",18.1198124167865
"2611",19.2193165067679
"2612",17.733310744832
"2613",14.631611426255
"2614",12.6713626658222
"2615",13.516119544639
"2616",16.6147744054107
"2617",18.4607783873689
"2618",19.0533604409593
"2619",18.841636121789
"2620",18.9094944148432
"2621",19.4393650647901
"2622",19.2797775220899
"2623",19.6076558356178
"2624",20.8373543108181
"2625",21.8529667344152
"2626",22.4873490882726
"2627",22.0987476638837
"2628",21.4676150463463
"2629",21.5455954325033
"2630",20.5401475843953
"2631",20.6546740958898
"2632",20.0373051149579
"2633",20.4738531461058
"2634",22.1286676693111
"2635",24.9480017233155
"2636",26.0428433883484
"2637",25.4362477145792
"2638",23.4471911477859
"2639",22.6311454339026
"2640",21.7045921784772
"2641",21.4108078609421
"2642",20.4527108340319
"2643",21.6403734347555
"2644",23.0691828795983
"2645",24.9088651998315
"2646",26.2142158447463
"2647",26.2067551962621
"2648",25.4758322464224
"2649",25.1625688144676
"2650",26.3721060134852
"2651",28.6588280042675
"2652",30.3552457735588
"2653",31.4390957921622
"2654",30.2962050099324
"2655",29.7383818099153
"2656",29.3198186245319
"2657",29.5741332364028
"2658",29.8257852721914
"2659",31.9740612883796
"2660",31.935580371339
"2661",30.6024020233388
"2662",28.2909270792162
"2663",24.8848059470703
"2664",23.6989926750804
"2665",24.6760493565657
"2666",25.7983694002787
"2667",26.6781730644926
"2668",26.5210100753168
"2669",26.0482615624273
"2670",26.2330773443169
"2671",26.1954348984684
"2672",26.3447813067218
"2673",25.8563269737125
"2674",26.5722374323609
"2675",28.915490076446
"2676",31.6967419920776
"2677",33.0811381355651
"2678",33.80020529884
"2679",34.2968413158232
"2680",34.2602058966504
"2681",35.2130807786355
"2682",36.0607677247974
"2683",35.1599950699823
"2684",34.9873425035868
"2685",35.7639607021687
"2686",36.7910568921076
"2687",37.3450794234305
"2688",36.737530283164
"2689",37.1875575007229
"2690",37.5914403236111
"2691",37.0459783354951
"2692",35.5228473816781
"2693",36.0863606610207
"2694",36.3238974838919
"2695",38.1219147225825
"2696",38.3328169535297
"2697",39.0971984586623
"2698",39.2102400557027
"2699",38.1204222134344
"2700",36.2367768853252
"2701",36.4892942907384
"2702",37.7259815872422
"2703",38.2177953949896
"2704",38.6308012826918
"2705",40.2629288374283
"2706",41.1311399870119
"2707",41.1789076830498
"2708",42.1916969260551
"2709",43.927283106108
"2710",45.4078955547168
"2711",47.0298504630313
"2712",46.2271495870071
"2713",45.6471832658805
"2714",44.1199932803565
"2715",43.6028258640849
"2716",43.1209350002834
"2717",42.4707791313587
"2718",41.7661761920524
"2719",40.6404353544187
"2720",39.6424975210608
"2721",39.134729933886
"2722",38.3633233966864
"2723",38.3633818793032
"2724",38.506809220306
"2725",39.3456540056182
"2726",39.2624312946536
"2727",37.4709914540326
"2728",35.5155011285731
"2729",34.0168102622049
"2730",32.9399975169782
"2731",31.5435782246485
"2732",30.4825160894402
"2733",31.9952866990821
"2734",32.7104276885477
"2735",30.646058337646
"2736",29.0283572916229
"2737",29.4750831613742
"2738",31.384786658537
"2739",31.2395204984449
"2740",30.5104308920198
"2741",28.7934912378272
"2742",27.181168326574
"2743",26.4867420912181
"2744",25.29579853347
"2745",25.7521661720793
"2746",28.0252198757801
"2747",31.8012113122877
"2748",32.6974984713062
"2749",31.3800917514084
"2750",31.5688816330739
"2751",32.7121525520381
"2752",33.9385342816483
"2753",33.5620094837551
"2754",30.0766654398257
"2755",26.248396311461
"2756",23.6673427962372
"2757",23.2312896057388
"2758",25.4441299507936
"2759",26.5670558583876
"2760",27.7494746779048
"2761",28.6343721630115
"2762",27.701749511323
"2763",26.9861759858404
"2764",26.822507037985
"2765",26.9928960720807
"2766",27.5591303939018
"2767",27.5391630585983
"2768",26.4948270322825
"2769",26.1310443521481
"2770",26.2581798808214
"2771",25.8708535484106
"2772",25.0030132946229
"2773",24.3505391320882
"2774",23.5768186352924
"2775",23.1906636688829
"2776",24.7922461055743
"2777",25.4342588967972
"2778",24.4619455758213
"2779",23.2145044607798
"2780",21.588637040514
"2781",21.3327416939496
"2782",21.9032979616568
"2783",21.8762562084947
"2784",21.8603215753876
"2785",21.9696774583797
"2786",20.4194278767131
"2787",20.3700403387925
"2788",20.1771274463632
"2789",19.8417761687535
"2790",19.5840860666589
"2791",19.1787215760114
"2792",17.6744284538983
"2793",18.3160784891292
"2794",21.0770828135375
"2795",22.0075697597958
"2796",20.6848150387764
"2797",18.3114017078434
"2798",15.7797517940489
"2799",15.4200510227978
"2800",15.7245579610713
"2801",16.3778685401164
"2802",16.4721323119705
"2803",14.4424316329381
"2804",11.8137055583406
"2805",9.79162657883271
"2806",9.13138493265322
"2807",10.6035189942385
"2808",10.1437947125119
"2809",8.07689231587524
"2810",6.51661785844679
"2811",4.10573181565637
"2812",2.89629971286441
"2813",2.79666431552698
"2814",3.32804015814439
"2815",3.75250791385217
"2816",2.22104453205015
"2817",0.647829086545254
"2818",-0.809591639228531
"2819",-1.29564669994281
"2820",-1.01181519914385
"2821",-0.152843439777748
"2822",0.117463556749732
"2823",0.20904215248292
"2824",-1.58023632492298
"2825",-3.2797894490584
"2826",-6.24908478531634
"2827",-6.05212483135173
"2828",-5.9922564987239
"2829",-5.05805656182253
"2830",-3.22900387905922
"2831",-2.50720799238105
"2832",-4.0859544985629
"2833",-5.79532301357683
"2834",-5.91899431829911
"2835",-4.88828399212342
"2836",-4.37440783328431
"2837",-3.92359838936253
"2838",-4.32667158841842
"2839",-3.79431554999979
"2840",-2.27553537774242
"2841",-1.41682608760757
"2842",-0.531129157392102
"2843",0.948066688431555
"2844",2.32292956577371
"2845",2.33281452848708
"2846",2.85249296175223
"2847",3.37527734731425
"2848",3.99945849548721
"2849",4.43606040707741
"2850",4.24442992824597
"2851",5.22346304889903
"2852",7.91642615285584
"2853",9.86906747085087
"2854",9.97266133310296
"2855",10.0085042266467
"2856",10.4303012388872
"2857",11.8611328017242
"2858",11.9639079423312
"2859",9.94165050694358
"2860",7.16124110163134
"2861",6.56015221347159
"2862",6.9658276410318
"2863",7.67180697629254
"2864",9.46230994751655
"2865",11.9199836142819
"2866",13.7268302191985
"2867",15.8680951742318
"2868",17.1843076060613
"2869",18.622981230866
"2870",19.3259652477016
"2871",18.9116576457708
"2872",20.0777436380377
"2873",20.54594896735
"2874",20.137124799034
"2875",18.7358511957215
"2876",17.2532231127273
"2877",16.3064526434441
"2878",18.4095063393105
"2879",21.5663837214722
"2880",23.5869431721031
"2881",23.6728483739468
"2882",23.6089131197631
"2883",24.0712521482193
"2884",25.0099304334418
"2885",25.5782883903361
"2886",24.9267562781216
"2887",24.1142841544537
"2888",23.4477943138576
"2889",21.2921575523426
"2890",20.3529376165658
"2891",20.4957046035796
"2892",17.8733748228954
"2893",16.1181625246343
"2894",14.9075612733884
"2895",14.3099053666466
"2896",14.1494222784146
"2897",12.704345935137
"2898",11.8502024774786
"2899",10.7266102037981
"2900",9.11708882524163
"2901",8.12319093440283
"2902",7.27778712260563
"2903",6.18063984022876
"2904",4.11607916393606
"2905",2.95281262919811
"2906",3.42440458801571
"2907",4.42919826900657
"2908",5.34475446228662
"2909",6.6538325227293
"2910",9.05160414563931
"2911",10.28741974268
"2912",9.98344862673156
"2913",10.0955835749498
"2914",9.62100369847878
"2915",9.81786426247973
"2916",9.18189985906561
"2917",7.29989257746703
"2918",4.12618669334516
"2919",3.695671889904
"2920",5.42259747051519
"2921",7.95610708441805
"2922",7.70374910523037
"2923",6.80917643154077
"2924",6.63862558262024
"2925",8.58256173970676
"2926",10.873215456172
"2927",12.3104313961325
"2928",13.2188967508594
"2929",11.9772328147141
"2930",10.0481063474862
"2931",9.06970305673954
"2932",8.60232820486213
"2933",8.71270162523411
"2934",9.33457279292842
"2935",9.89458861992239
"2936",9.78966022153717
"2937",9.25110696021215
"2938",8.07456648046124
"2939",8.15634661801494
"2940",9.05886949898435
"2941",9.7662481223486
"2942",9.02642914652551
"2943",8.79288560498778
"2944",7.06636369804201
"2945",6.1784548641283
"2946",7.21703642859869
"2947",8.1043704697484
"2948",7.65917732819407
"2949",9.42286682649388
"2950",10.9223719622317
"2951",11.8458472498616
"2952",12.2499421346301
"2953",13.2555907994884
"2954",13.1349798708388
"2955",12.3293328340221
"2956",12.1978905365174
"2957",11.0440442078624
"2958",12.8413154276344
"2959",15.8479930204085
"2960",17.7525641356225
"2961",19.7023146948544
"2962",19.0863571851487
"2963",18.54334355207
"2964",20.3170867871862
"2965",22.2242586741579
"2966",21.6922329769729
"2967",20.195510192028
"2968",17.922958983415
"2969",15.0605149486775
"2970",13.379415381524
"2971",13.4216149349062
"2972",13.3574034782008
"2973",12.852523855269
"2974",10.612088004824
"2975",8.09475589145368
"2976",6.61707709983198
"2977",7.94603712084198
"2978",9.44691586347972
"2979",9.76572604085163
"2980",8.34850930406357
"2981",8.28716278255373
"2982",8.35323081614557
"2983",9.65075526665318
"2984",9.96983302114362
"2985",10.7011907587228
"2986",10.8675257918419
"2987",9.88405581779878
"2988",8.22171036552436
"2989",7.48201059926919
"2990",7.67738791554242
"2991",8.33245015739514
"2992",9.33399111891238
"2993",10.497417623224
"2994",10.6048534186118
"2995",10.260405628593
"2996",10.9012254147276
"2997",12.4283884761008
"2998",13.6215275243898
"2999",13.6252708983646
"3000",11.6146477585138
"3001",9.85642442090231
"3002",10.537275560935
"3003",10.004780684562
"3004",7.66338011699263
"3005",5.29589019397889
"3006",3.38820687444069
"3007",1.96878243229553
"3008",0.918257539146914
"3009",-1.43475198851864
"3010",-2.61139516376456
"3011",-2.14479911910009
"3012",0.568009556909863
"3013",3.64367506997783
"3014",6.38842461376486
"3015",6.56185434453384
"3016",6.65050860574582
"3017",6.08013083883373
"3018",5.83202115680385
"3019",6.19949257182714
"3020",5.96336011247882
"3021",6.26216691916433
"3022",6.84758326908757
"3023",7.38945285644064
"3024",8.67003985471543
"3025",8.08224068110863
"3026",6.826481970119
"3027",4.63657645468782
"3028",5.40062295399575
"3029",6.75786104764801
"3030",8.27678354794431
"3031",8.22592665935698
"3032",8.73199441286616
"3033",10.203868908364
"3034",12.309701427768
"3035",12.7999755634159
"3036",11.7002150139891
"3037",10.3606586011887
"3038",11.07063574631
"3039",12.6099622552279
"3040",14.0603786163421
"3041",14.0266301503676
"3042",12.4022447652886
"3043",10.9443480121543
"3044",10.5125164888468
"3045",9.94321376749457
"3046",9.05811776894397
"3047",8.90632507774564
"3048",9.38319420937343
"3049",10.1283699439816
"3050",10.0098584016291
"3051",8.52668837079151
"3052",7.77377900215606
"3053",8.17208974033874
"3054",8.63960635345542
"3055",9.5334236095153
"3056",11.0223365413536
"3057",11.1327418835775
"3058",11.4007960997735
"3059",11.4567763986001
"3060",9.55531989882618
"3061",9.12857568507457
"3062",9.52462498943555
"3063",9.35305031145493
"3064",9.42241923115511
"3065",7.08750031554676
"3066",4.54707440334512
"3067",2.63501841371667
"3068",2.08703005840085
"3069",2.47302206240252
"3070",2.3377356747213
"3071",0.723246096882658
"3072",-2.82672282164309
"3073",-5.04180851972748
"3074",-4.78254373806283
"3075",-5.59696843692012
"3076",-7.40333559468901
"3077",-8.35938163101431
"3078",-5.78016014138939
"3079",-3.69123696256931
"3080",-3.80312617490767
"3081",-5.21774507344956
"3082",-6.11956505954093
"3083",-6.26462906299316
"3084",-6.11410112439975
"3085",-5.978773600615
"3086",-5.65648788885721
"3087",-5.3978859731264
"3088",-7.65395847666011
"3089",-9.90705323158829
"3090",-10.8664317035719
"3091",-9.99191541735972
"3092",-7.38770175717715
"3093",-3.62324697148033
"3094",-1.59539098388452
"3095",-0.342291607488165
"3096",0.79936337614883
"3097",0.427968051017499
"3098",-0.947515407571403
"3099",-2.35886589053089
"3100",-2.53682233013084
"3101",-2.12924818315684
"3102",-2.42197419087793
"3103",-2.9905439789078
"3104",-2.81417527544771
"3105",-3.10383112461818
"3106",-2.78199530998761
"3107",-1.97918763522917
"3108",-1.30708750603908
"3109",-1.96617284309331
"3110",-0.655862718584684
"3111",-0.0651774769921519
"3112",1.70563679183022
"3113",3.67730452906929
"3114",4.96044062190098
"3115",5.13679750310707
"3116",3.63199644960348
"3117",2.16829598471597
"3118",0.0791509494591955
"3119",-0.246388438412555
"3120",-0.456978434370944
"3121",-2.21414762763304
"3122",-2.06051306965525
"3123",-1.76117172827415
"3124",-1.7920494157669
"3125",-2.50278843273103
"3126",-2.84053093521263
"3127",-2.47375549478359
"3128",-1.00927020120326
"3129",-0.120746202665787
"3130",-2.24617484370123
"3131",-4.01904603072962
"3132",-3.72101226377806
"3133",-2.15290497821687
"3134",-1.70355508870529
"3135",-1.86302266407686
"3136",-3.8565275799575
"3137",-5.89748225700695
"3138",-6.04379629726482
"3139",-4.80447192210574
"3140",-2.78731029525347
"3141",-1.70447172906006
"3142",-1.04526323984434
"3143",-1.37451570673454
"3144",-2.41192145897085
"3145",-1.70745307954887
"3146",0.055584540538189
"3147",-0.110892972339824
"3148",-2.01582581660655
"3149",-2.84225760692248
"3150",-3.0139791654616
"3151",-3.51901544490629
"3152",-3.53792834837286
"3153",-3.05271200903764
"3154",-2.71242445417299
"3155",-3.47123396584659
"3156",-2.539985951354
"3157",-1.31001492452287
"3158",-1.86472658846239
"3159",-2.18253611490847
"3160",-2.42061787587483
"3161",-4.44936475720295
"3162",-6.37728290202013
"3163",-7.42059843262456
"3164",-7.47244695141102
"3165",-7.57324032622042
"3166",-8.23834916457351
"3167",-8.66552131022552
"3168",-6.54253293004035
"3169",-3.18446521159302
"3170",-1.3926090825022
"3171",-2.80528875069864
"3172",-3.30486903561524
"3173",-4.23517014598987
"3174",-4.66924703958006
"3175",-5.53351170800947
"3176",-6.97766982337943
"3177",-7.05265508878372
"3178",-6.84177875481202
"3179",-6.84681237214819
"3180",-6.17401083296491
"3181",-6.00735267213427
"3182",-4.51406577813663
"3183",-1.60969264926151
"3184",-0.996474445807473
"3185",-1.25427874467503
"3186",-0.181449097513118
"3187",1.77835797054142
"3188",3.86646851558267
"3189",5.24987527323694
"3190",5.54910686832998
"3191",5.99951059181779
"3192",6.94409532068651
"3193",8.20152767340387
"3194",7.79203354896535
"3195",7.62254764099786
"3196",7.56494581600408
"3197",6.33990174636793
"3198",6.10719614886083
"3199",4.31229436651856
"3200",2.8892040459783
"3201",1.62402294406682
"3202",1.13054771796333
"3203",0.925360459071779
"3204",0.521243684612962
"3205",0.212200579505451
"3206",-0.0795629583487703
"3207",-0.239328299765081
"3208",0.478257492785064
"3209",1.14199758528714
"3210",2.04268465558255
"3211",2.40525373405261
"3212",2.30855883309176
"3213",1.95002681673853
"3214",1.96686033316621
"3215",2.04085826260369
"3216",0.651119661800749
"3217",-0.536442663241931
"3218",-1.38700338122987
"3219",-1.00048971534559
"3220",-0.73904664418884
"3221",0.238776843566226
"3222",0.959830803173138
"3223",0.858478573198308
"3224",0.0790156819703918
"3225",-1.33455628242093
"3226",-1.02555363146781
"3227",0.744830194408083
"3228",2.66392315724521
"3229",3.03090340463481
"3230",1.93026004130461
"3231",-0.494567056211338
"3232",-1.60845530573047
"3233",-3.63924091031202
"3234",-4.7085231884736
"3235",-3.48131937828428
"3236",-1.20439302976107
"3237",0.179957913041141
"3238",0.00844656383955589
"3239",-1.57522910642185
"3240",-3.42952929899081
"3241",-3.82032529740215
"3242",-5.8646777885925
"3243",-6.88091798579433
"3244",-7.39322647554127
"3245",-7.00305503188008
"3246",-4.94329688154353
"3247",-4.07467317643132
"3248",-4.23087929913836
"3249",-6.43695684633789
"3250",-9.31634054965825
"3251",-8.64658181719517
"3252",-6.25465432497624
"3253",-4.23489023389097
"3254",-3.22457359310191
"3255",-3.75132364969917
"3256",-6.56981051638999
"3257",-8.69815837694529
"3258",-8.96092728587782
"3259",-7.68538467330641
"3260",-6.04557630802845
"3261",-4.99578401430444
"3262",-5.28912261501249
"3263",-7.88304218496275
"3264",-10.8570166069504
"3265",-13.0050216467624
"3266",-13.7111116029377
"3267",-12.4785727084466
"3268",-11.2728020861233
"3269",-9.72469705094151
"3270",-10.4306037782559
"3271",-12.6781731478279
"3272",-12.4808689177271
"3273",-11.7718201131911
"3274",-11.6075158425267
"3275",-12.6894061252547
"3276",-13.2290810144228
"3277",-12.7868399602445
"3278",-11.2838863800399
"3279",-10.0152897530066
"3280",-10.9056910266858
"3281",-14.4888801987151
"3282",-17.9276047244055
"3283",-17.7285738121927
"3284",-15.0401671022572
"3285",-12.1200254237161
"3286",-9.70297630997767
"3287",-8.90629125611988
"3288",-10.3400167752859
"3289",-13.5392718734645
"3290",-15.6379968800536
"3291",-16.302972020133
"3292",-14.8112066256493
"3293",-11.1914432362471
"3294",-7.06718368790045
"3295",-4.59207805048074
"3296",-5.89106567948431
"3297",-7.52271252402228
"3298",-7.84412895248889
"3299",-6.77945043071364
"3300",-6.96952861711609
"3301",-7.79948016242068
"3302",-7.94526546133851
"3303",-7.88685453749383
"3304",-7.9014587359366
"3305",-8.37532345595281
"3306",-8.55111470038424
"3307",-7.63611203827778
"3308",-7.06037574417027
"3309",-4.97651843189225
"3310",-2.73397282717927
"3311",-1.23338933665195
"3312",-0.317137504096804
"3313",0.633219981824705
"3314",-1.0365498355118
"3315",-3.87936909792184
"3316",-4.89496471922193
"3317",-4.1380368007136
"3318",-3.07096558107064
"3319",-3.30099993144051
"3320",-4.06993348128736
"3321",-6.62500985165859
"3322",-9.0813133389103
"3323",-8.83152523108292
"3324",-5.93929890786322
"3325",-3.95524835704234
"3326",-5.26150897697116
"3327",-8.08529534143696
"3328",-9.28121199445091
"3329",-9.12725741034956
"3330",-7.92466581274796
"3331",-8.15777019847876
"3332",-7.57015567359187
"3333",-7.92348063484945
"3334",-9.45228907760796
"3335",-10.6276722520997
"3336",-10.5157474858377
"3337",-9.66575603031261
"3338",-8.69627363009222
"3339",-8.69225028509913
"3340",-8.62927639389092
"3341",-8.01464389550224
"3342",-8.14723457278778
"3343",-8.54634725184206
"3344",-8.14473038102199
"3345",-7.30923047498582
"3346",-6.13191989470652
"3347",-4.24005211723456
"3348",-2.4932062087984
"3349",-2.30496621460184
"3350",-2.33859043974349
"3351",-4.01477961437782
"3352",-4.47232572970005
"3353",-4.67250524025333
"3354",-4.11473346482741
"3355",-3.46732198426402
"3356",-2.7421044092058
"3357",-2.28315596506812
"3358",-2.59102930251258
"3359",-4.31805082190875
"3360",-5.74171908244377
"3361",-4.38212129577491
"3362",-2.06555691747389
"3363",-0.452079234444403
"3364",-1.55781927149655
"3365",-4.09111176862513
"3366",-4.44910128978809
"3367",-2.30043990617811
"3368",-0.720237286680474
"3369",-1.55792565822913
"3370",-2.03280299538506
"3371",-1.94972712196514
"3372",-3.46169357049444
"3373",-6.61592397054053
"3374",-8.78056307928584
"3375",-7.02344195651623
"3376",-2.90413933316613
"3377",0.0332160190459541
"3378",1.55745794813315
"3379",1.93568109251508
"3380",2.28924521016442
"3381",2.87572483520761
"3382",2.8663400145281
"3383",4.29823407845681
"3384",3.83506172930144
"3385",2.82777036826329
"3386",1.71375827025575
"3387",2.71046089286745
"3388",3.90825311761847
"3389",5.77653787823651
"3390",6.45323996379444
"3391",6.2245665740814
"3392",4.22665307228136
"3393",1.87251243584883
"3394",1.29352604116083
"3395",2.92183791768173
"3396",5.57215694716812
"3397",7.83654968206574
"3398",6.85929390476908
"3399",4.16332347077965
"3400",1.94718540485532
"3401",-0.481181601797651
"3402",-1.30514585350356
"3403",-0.99333613168753
"3404",1.14656069735504
"3405",1.47007254885551
"3406",0.224258958649794
"3407",-2.34550340711221
"3408",-4.88208492972456
"3409",-6.2073135301061
"3410",-6.40154371375848
"3411",-4.97926252862953
"3412",-2.09832174618831
"3413",-0.610382520246405
"3414",-0.300054309128144
"3415",-0.478647546506682
"3416",-0.175105363973027
"3417",0.995147990823596
"3418",0.771387696068754
"3419",-1.20119832436923
"3420",-2.48353709210092
"3421",-1.88008023688993
"3422",0.165207724288638
"3423",0.374688563778504
"3424",-0.719263198306586
"3425",-1.50597650831302
"3426",-3.9606773088499
"3427",-5.91083729688506
"3428",-4.96799715461907
"3429",-2.53867319394806
"3430",-1.39552681345489
"3431",-1.20227529267783
"3432",-3.74179238845485
"3433",-6.0770371712333
"3434",-5.35378271358687
"3435",-3.06827013373837
"3436",-0.298231876678805
"3437",1.59001697288868
"3438",0.970367999771963
"3439",-1.10525300655283
"3440",-2.60580428669091
"3441",-2.56718845250971
"3442",-1.46539952943313
"3443",-1.05183477982125
"3444",-0.547885479111927
"3445",-2.07484614393601
"3446",-4.23163892991799
"3447",-3.64948138433603
"3448",-0.807424340254693
"3449",0.486353124548127
"3450",-0.329127558701207
"3451",-1.878584667693
"3452",-2.20472716015219
"3453",-2.3805512119975
"3454",-2.51392879762167
"3455",-1.17007742192457
"3456",1.2240423367933
"3457",2.96512335993045
"3458",2.99723417151154
"3459",0.792742231872895
"3460",-0.316524296829274
"3461",-1.08494663516495
"3462",-1.12973961739535
"3463",0.820409022171052
"3464",2.48173414688734
"3465",4.48771304716745
"3466",4.44160949442604
"3467",2.38541110906678
"3468",1.47952193604708
"3469",2.82522371334083
"3470",6.5401179171928
"3471",7.4948794424749
"3472",6.30510862008154
"3473",4.16748286011956
"3474",4.56751605837597
"3475",5.58374500828969
"3476",5.70412660329482
"3477",5.09633054575025
"3478",5.96472073531934
"3479",5.68765300096068
"3480",3.59719001477887
"3481",3.29625903520999
"3482",5.11211132853739
"3483",7.61683801437538
"3484",7.21619518478983
"3485",6.24744162223517
"3486",5.02836043333214
"3487",3.49644939233113
"3488",2.2267949960812
"3489",2.15576941744822
"3490",1.42135747788723
"3491",1.42714018609595
"3492",0.935446460575116
"3493",2.78579901008205
"3494",5.08011217443473
"3495",3.96732076489473
"3496",2.763138555813
"3497",0.931680316626394
"3498",-1.73364631734445
"3499",-4.20485771219473
"3500",-4.52009661856223
"3501",-3.88084447967963
"3502",-3.59087501352706
"3503",-3.89521940178616
"3504",-5.27159839397443
"3505",-4.92717665484617
"3506",-1.97348812349896
"3507",0.821525973840578
"3508",1.34345149103857
"3509",1.05778806760137
"3510",-0.448042819933722
"3511",-0.465568807377466
"3512",-1.77564008527333
"3513",-4.00765256506245
"3514",-5.90065641540815
"3515",-7.64376632282266
"3516",-7.57666784114994
"3517",-8.98000907971401
"3518",-10.7858939370708
"3519",-12.3897167434297
"3520",-12.4268456930996
"3521",-13.8662450976632
"3522",-15.3302189145481
"3523",-14.1174995125087
"3524",-9.96707676877793
"3525",-8.46116739898041
"3526",-7.32458395418288
"3527",-9.01984300007403
"3528",-11.9692911495855
"3529",-14.4747190089617
"3530",-15.3676603795157
"3531",-13.9960223085828
"3532",-12.3717672984174
"3533",-11.4718168354723
"3534",-11.2180294249053
"3535",-12.5792018570038
"3536",-14.9807908542155
"3537",-17.2155079772308
"3538",-19.5173801271794
"3539",-21.1071787059332
"3540",-21.9448217381416
"3541",-21.8026615412379
"3542",-19.3029317268
"3543",-17.624455530189
"3544",-17.0559434282244
"3545",-16.3318429929742
"3546",-15.605748758941
"3547",-14.1455449534777
"3548",-12.0883547937741
"3549",-11.1492443122971
"3550",-10.4694097169627
"3551",-12.18808817631
"3552",-13.0628812040418
"3553",-13.1789154385374
"3554",-12.0984232816591
"3555",-10.5515918751133
"3556",-7.66614559541432
"3557",-6.13660240010201
"3558",-5.3104139831968
"3559",-4.92772649736579
"3560",-2.71256940905606
"3561",-1.90247829975422
"3562",-2.09726362725822
"3563",-3.43572410121346
"3564",-4.24149395025579
"3565",-6.69945944526367
"3566",-6.9714461225803
"3567",-6.28093124794373
"3568",-5.30236512430548
"3569",-4.801247090528
"3570",-4.78619594285024
"3571",-5.81185132516355
"3572",-7.59874432335253
"3573",-8.78627067211248
"3574",-9.90672829386505
"3575",-10.7246746453946
"3576",-10.9542584203591
"3577",-11.4080020961403
"3578",-12.1941591814213
"3579",-12.5898342249388
"3580",-12.8953241545133
"3581",-13.5231378190033
"3582",-13.8327747535573
"3583",-13.8945665720926
"3584",-12.21452258139
"3585",-10.3025330139839
"3586",-8.93069611786498
"3587",-11.5981038256227
"3588",-16.4690562843906
"3589",-18.8277182316974
"3590",-17.0316190201742
"3591",-15.8579643443358
